# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Combined lepton channels, resolved
RatioPlotReference=/ATLAS_2017_I1614149/d15-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=1.3
LegendOnly=/ATLAS_2017_I1614149/d15-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d15-x01-y01
LegendXPos=0.95
XLabel=$p_\text{T}^{t,\text{had}}$ [GeV]
LegendAlign=r
YLabelSep=8.0
YLabel=$\text{d}\sigma / \text{d}p_\text{T}^{t,\text{had}}$ [pb/GeV]
DrawOnly=/ATLAS_2017_I1614149/d15-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d15-x01-y01
Legend=1
RatioPlotYMin=0.7
LeftMargin=1.9
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1614149/d15-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1614149/d15-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e+01	1.347760e-01	1.906349e-02	1.702081e-02
2.500000e+01	5.000000e+01	3.906600e-01	5.238500e-02	4.883905e-02
5.000000e+01	7.500000e+01	5.804110e-01	7.488764e-02	6.861097e-02
7.500000e+01	1.050000e+02	6.420720e-01	7.680263e-02	7.270427e-02
1.050000e+02	1.350000e+02	5.736510e-01	6.739270e-02	6.167945e-02
1.350000e+02	1.650000e+02	4.114490e-01	4.457987e-02	4.368342e-02
1.650000e+02	1.950000e+02	2.799260e-01	2.960812e-02	2.656063e-02
1.950000e+02	2.300000e+02	1.835310e-01	2.076100e-02	1.734781e-02
2.300000e+02	2.650000e+02	1.129740e-01	1.099519e-02	1.090081e-02
2.650000e+02	3.000000e+02	7.689850e-02	8.507907e-03	7.871883e-03
3.000000e+02	3.500000e+02	4.077590e-02	4.325136e-03	4.099052e-03
3.500000e+02	4.000000e+02	2.228310e-02	2.586023e-03	2.673487e-03
4.000000e+02	4.500000e+02	1.101150e-02	1.500004e-03	1.350515e-03
4.500000e+02	5.000000e+02	5.242400e-03	1.219642e-03	1.165065e-03
5.000000e+02	1.000000e+03	7.297460e-04	1.362707e-04	1.341423e-04
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d15-x01-y01
ErrorBars=1
IsRef=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d15-x01-y01
ScaledBy=4.52786702490275258e-06
Title=PowhegPythia6
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e+01	1.141508e-01	1.437859e-04	1.437859e-04
2.500000e+01	5.000000e+01	3.318267e-01	2.451503e-04	2.451503e-04
5.000000e+01	7.500000e+01	4.943392e-01	2.992191e-04	2.992191e-04
7.500000e+01	1.050000e+02	5.691600e-01	2.930916e-04	2.930916e-04
1.050000e+02	1.350000e+02	5.134357e-01	2.783743e-04	2.783743e-04
1.350000e+02	1.650000e+02	3.748470e-01	2.378555e-04	2.378555e-04
1.650000e+02	1.950000e+02	2.573987e-01	1.971012e-04	1.971012e-04
1.950000e+02	2.300000e+02	1.713009e-01	1.488650e-04	1.488650e-04
2.300000e+02	2.650000e+02	1.099883e-01	1.192851e-04	1.192851e-04
2.650000e+02	3.000000e+02	7.078220e-02	9.569181e-05	9.569181e-05
3.000000e+02	3.500000e+02	4.194272e-02	6.162971e-05	6.162971e-05
3.500000e+02	4.000000e+02	2.269674e-02	4.533605e-05	4.533605e-05
4.000000e+02	4.500000e+02	1.223575e-02	3.328718e-05	3.328718e-05
4.500000e+02	5.000000e+02	6.513608e-03	2.428693e-05	2.428693e-05
5.000000e+02	1.000000e+03	8.824450e-04	2.826869e-06	2.826869e-06
# END HISTO1D

