# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Combined lepton channels, resolved
RatioPlotReference=/ATLAS_2017_I1614149/d16-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=1.3
LegendOnly=/ATLAS_2017_I1614149/d16-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d16-x01-y01
LegendXPos=0.95
XLabel=$p_\text{T}^{t,\text{had}}$ [GeV]
LegendAlign=r
YLabelSep=8.0
YLabel=$1/\sigma$ $\text{d}\sigma / \text{d}p_\text{T}^{t,\text{had}}$ [1/GeV]
DrawOnly=/ATLAS_2017_I1614149/d16-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d16-x01-y01
Legend=1
RatioPlotYMin=0.7
LeftMargin=1.9
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1614149/d16-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1614149/d16-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e+01	1.317990e-03	6.481695e-05	5.870221e-05
2.500000e+01	5.000000e+01	3.820310e-03	1.619198e-04	1.595662e-04
5.000000e+01	7.500000e+01	5.675900e-03	2.037150e-04	1.973136e-04
7.500000e+01	1.050000e+02	6.278890e-03	1.739129e-04	1.791427e-04
1.050000e+02	1.350000e+02	5.609800e-03	1.439744e-04	1.417565e-04
1.350000e+02	1.650000e+02	4.023600e-03	1.110119e-04	1.228696e-04
1.650000e+02	1.950000e+02	2.737430e-03	9.246606e-05	9.159271e-05
1.950000e+02	2.300000e+02	1.794770e-03	8.604814e-05	7.684170e-05
2.300000e+02	2.650000e+02	1.104790e-03	5.354995e-05	6.160185e-05
2.650000e+02	3.000000e+02	7.519990e-04	5.498739e-05	5.276510e-05
3.000000e+02	3.500000e+02	3.987520e-04	2.649075e-05	2.751978e-05
3.500000e+02	4.000000e+02	2.179090e-04	1.899948e-05	2.080577e-05
4.000000e+02	4.500000e+02	1.076830e-04	1.095501e-05	1.019584e-05
4.500000e+02	5.000000e+02	5.126600e-05	1.047078e-05	1.020328e-05
5.000000e+02	1.000000e+03	7.136270e-06	1.077181e-06	1.108514e-06
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d16-x01-y01
ErrorBars=1
IsRef=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d16-x01-y01
ScaledBy=4.92721129301061291e-08
Title=PowhegPythia6
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e+01	1.242185e-03	1.564674e-06	1.564674e-06
2.500000e+01	5.000000e+01	3.610928e-03	2.667719e-06	2.667719e-06
5.000000e+01	7.500000e+01	5.379384e-03	3.256093e-06	3.256093e-06
7.500000e+01	1.050000e+02	6.193580e-03	3.189414e-06	3.189414e-06
1.050000e+02	1.350000e+02	5.587190e-03	3.029261e-06	3.029261e-06
1.350000e+02	1.650000e+02	4.079073e-03	2.588337e-06	2.588337e-06
1.650000e+02	1.950000e+02	2.801005e-03	2.144850e-06	2.144850e-06
1.950000e+02	2.300000e+02	1.864091e-03	1.619944e-06	1.619944e-06
2.300000e+02	2.650000e+02	1.196890e-03	1.298057e-06	1.298057e-06
2.650000e+02	3.000000e+02	7.702497e-04	1.041315e-06	1.041315e-06
3.000000e+02	3.500000e+02	4.564194e-04	6.706525e-07	6.706525e-07
3.500000e+02	4.000000e+02	2.469854e-04	4.933455e-07	4.933455e-07
4.000000e+02	4.500000e+02	1.331490e-04	3.622301e-07	3.622301e-07
4.500000e+02	5.000000e+02	7.088088e-05	2.642897e-07	2.642897e-07
5.000000e+02	1.000000e+03	9.602740e-06	3.076190e-08	3.076190e-08
# END HISTO1D

