# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Combined lepton channels, resolved
RatioPlotReference=/ATLAS_2017_I1614149/d21-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=1.3
LegendOnly=/ATLAS_2017_I1614149/d21-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d21-x01-y01
LegendXPos=0.05
XLabel=$|y_{t\bar{t}}|$
LegendAlign=l
YLabelSep=8.0
YLabel=$\text{d}\sigma / \text{d}|y_{t\bar{t}}|$ [pb]
DrawOnly=/ATLAS_2017_I1614149/d21-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d21-x01-y01
LegendYPos=0.3
Legend=1
RatioPlotYMin=0.7
LeftMargin=1.9
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1614149/d21-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1614149/d21-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	1.043760e+02	1.224906e+01	1.091370e+01
1.000000e-01	2.000000e-01	1.049610e+02	1.176422e+01	1.091055e+01
2.000000e-01	3.000000e-01	1.020510e+02	1.234745e+01	1.112140e+01
3.000000e-01	4.000000e-01	9.802990e+01	1.126862e+01	1.050227e+01
4.000000e-01	5.000000e-01	9.557200e+01	1.106138e+01	1.035806e+01
5.000000e-01	6.000000e-01	8.608130e+01	9.555996e+00	9.131418e+00
6.000000e-01	7.000000e-01	7.709480e+01	8.361182e+00	8.114520e+00
7.000000e-01	8.000000e-01	7.067620e+01	8.243542e+00	7.471777e+00
8.000000e-01	9.000000e-01	6.130300e+01	7.359286e+00	6.479804e+00
9.000000e-01	1.000000e+00	5.171300e+01	6.041000e+00	5.516802e+00
1.000000e+00	1.100000e+00	4.270800e+01	4.877820e+00	4.449086e+00
1.100000e+00	1.200000e+00	3.542720e+01	3.849449e+00	3.736617e+00
1.200000e+00	1.300000e+00	2.777330e+01	3.506083e+00	2.991778e+00
1.300000e+00	1.400000e+00	2.245830e+01	2.622155e+00	2.586369e+00
1.400000e+00	1.500000e+00	1.532420e+01	1.908683e+00	1.933761e+00
1.500000e+00	1.600000e+00	1.118120e+01	1.266288e+00	1.334073e+00
1.600000e+00	1.800000e+00	6.196180e+00	8.526877e-01	6.816942e-01
1.800000e+00	2.500000e+00	6.318880e-01	8.943181e-02	9.086993e-02
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d21-x01-y01
ErrorBars=1
IsRef=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d21-x01-y01
ScaledBy=4.52786702490275258e-06
Title=PowhegPythia6
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	9.470767e+01	6.548463e-02	6.548463e-02
1.000000e-01	2.000000e-01	9.326138e+01	6.498271e-02	6.498271e-02
2.000000e-01	3.000000e-01	9.075267e+01	6.410273e-02	6.410273e-02
3.000000e-01	4.000000e-01	8.720020e+01	6.283557e-02	6.283557e-02
4.000000e-01	5.000000e-01	8.222326e+01	6.101606e-02	6.101606e-02
5.000000e-01	6.000000e-01	7.658588e+01	5.888724e-02	5.888724e-02
6.000000e-01	7.000000e-01	6.996677e+01	5.628501e-02	5.628501e-02
7.000000e-01	8.000000e-01	6.269756e+01	5.328097e-02	5.328097e-02
8.000000e-01	9.000000e-01	5.494485e+01	4.987815e-02	4.987815e-02
9.000000e-01	1.000000e+00	4.716100e+01	4.621025e-02	4.621025e-02
1.000000e+00	1.100000e+00	3.963387e+01	4.236235e-02	4.236235e-02
1.100000e+00	1.200000e+00	3.250302e+01	3.836266e-02	3.836266e-02
1.200000e+00	1.300000e+00	2.581781e+01	3.419058e-02	3.419058e-02
1.300000e+00	1.400000e+00	2.003137e+01	3.011634e-02	3.011634e-02
1.400000e+00	1.500000e+00	1.488491e+01	2.596091e-02	2.596091e-02
1.500000e+00	1.600000e+00	1.062274e+01	2.193133e-02	2.193133e-02
1.600000e+00	1.800000e+00	5.813240e+00	1.147205e-02	1.147205e-02
1.800000e+00	2.500000e+00	6.185454e-01	2.000247e-03	2.000247e-03
# END HISTO1D

