# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Combined lepton channels, resolved
RatioPlotReference=/ATLAS_2017_I1614149/d22-x01-y01
RatioPlot=1
LogY=1
RatioPlotYMax=1.3
LegendOnly=/ATLAS_2017_I1614149/d22-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d22-x01-y01
LegendXPos=0.05
XLabel=$|y_{t\bar{t}}|$
LegendAlign=l
YLabelSep=8.0
YLabel=$1/\sigma$ $\text{d}\sigma / \text{d}|y_{t\bar{t}}|$
DrawOnly=/ATLAS_2017_I1614149/d22-x01-y01 //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d22-x01-y01
LegendYPos=0.3
Legend=1
RatioPlotYMin=0.7
LeftMargin=1.9
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1614149/d22-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1614149/d22-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	1.019750e+00	2.807318e-02	2.589233e-02
1.000000e-01	2.000000e-01	1.025470e+00	2.678672e-02	2.633978e-02
2.000000e-01	3.000000e-01	9.970310e-01	3.022030e-02	2.669482e-02
3.000000e-01	4.000000e-01	9.577480e-01	2.424284e-02	2.516530e-02
4.000000e-01	5.000000e-01	9.337340e-01	2.326986e-02	2.458912e-02
5.000000e-01	6.000000e-01	8.410110e-01	2.392110e-02	2.445721e-02
6.000000e-01	7.000000e-01	7.532130e-01	1.977010e-02	2.092033e-02
7.000000e-01	8.000000e-01	6.905030e-01	2.240690e-02	2.277892e-02
8.000000e-01	9.000000e-01	5.989280e-01	1.664227e-02	1.608500e-02
9.000000e-01	1.000000e+00	5.052340e-01	1.448199e-02	1.416200e-02
1.000000e+00	1.100000e+00	4.172560e-01	1.194448e-02	1.158737e-02
1.100000e+00	1.200000e+00	3.461220e-01	1.025073e-02	1.117776e-02
1.200000e+00	1.300000e+00	2.713440e-01	1.092227e-02	9.630557e-03
1.300000e+00	1.400000e+00	2.194160e-01	8.891946e-03	9.727964e-03
1.400000e+00	1.500000e+00	1.497170e-01	8.150449e-03	8.553045e-03
1.500000e+00	1.600000e+00	1.092400e-01	4.972156e-03	5.570566e-03
1.600000e+00	1.800000e+00	6.053640e-02	4.042391e-03	3.451262e-03
1.800000e+00	2.500000e+00	6.173520e-03	5.629453e-04	5.803675e-04
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d22-x01-y01
ErrorBars=1
IsRef=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/topq2016_01_ttbar_ljet_early13TeV/MC.yoda/ATLAS_2017_I1614149/d22-x01-y01
ScaledBy=4.92721129301061291e-08
Title=PowhegPythia6
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e-01	1.030606e+00	7.126019e-04	7.126019e-04
1.000000e-01	2.000000e-01	1.014868e+00	7.071397e-04	7.071397e-04
2.000000e-01	3.000000e-01	9.875679e-01	6.975640e-04	6.975640e-04
3.000000e-01	4.000000e-01	9.489099e-01	6.837748e-04	6.837748e-04
4.000000e-01	5.000000e-01	8.947510e-01	6.639749e-04	6.639749e-04
5.000000e-01	6.000000e-01	8.334053e-01	6.408092e-04	6.408092e-04
6.000000e-01	7.000000e-01	7.613763e-01	6.124918e-04	6.124918e-04
7.000000e-01	8.000000e-01	6.822729e-01	5.798019e-04	5.798019e-04
8.000000e-01	9.000000e-01	5.979082e-01	5.427725e-04	5.427725e-04
9.000000e-01	1.000000e+00	5.132045e-01	5.028585e-04	5.028585e-04
1.000000e+00	1.100000e+00	4.312946e-01	4.609859e-04	4.609859e-04
1.100000e+00	1.200000e+00	3.536969e-01	4.174613e-04	4.174613e-04
1.200000e+00	1.300000e+00	2.809486e-01	3.720609e-04	3.720609e-04
1.300000e+00	1.400000e+00	2.179808e-01	3.277252e-04	3.277252e-04
1.400000e+00	1.500000e+00	1.619771e-01	2.825058e-04	2.825058e-04
1.500000e+00	1.600000e+00	1.155963e-01	2.386561e-04	2.386561e-04
1.600000e+00	1.800000e+00	6.325945e-02	1.248385e-04	1.248385e-04
1.800000e+00	2.500000e+00	6.730993e-03	2.176663e-05	2.176663e-05
# END HISTO1D

